Product_id,Selling_Price
SCHE4YSTDVPVZVXW,3713.99959821582
ACCEGCATKHNRXUHW,2426.04965925982
NKCE6GJ5XVJDXNNZ,11301.2721535994
NKCEB8BK3ZXDHDHM,9192.72218747465
TOPEFDXSAHRNPF94,5786.50777816328
ACCE558KZHEPZYMG,9023.9320502436
ACCEAZCVAMFHDPY7,5174.60830914031
NKCDYNY37JPBGBVM,2949.83113477337
NKCEY8KWY33FCUYD,7398.78683071609
RNGE4YPTQYRECV9J,4650.35827716478
NKCE88AHBHJZREXH,4304.15153394718
CLTEJ5ZZGBP4JGGE,7632.12635811668
WATE3NWH5FZWAMDA,7554.57890164323
CAGE53FSFZVFPFHQ,2193.28010738801
PCSEAKVBFFPGCHNZ,4038.13065412949
WATDFFH3KJYBTYGG,7102.6851104039
NKCDWHFQSCHHYZMP,3159.62590055963
RNGEB2PG3Q5RKDW6,3752.66345079904
NKCE5UY9HHPZGGUZ,4666.43337092376
KTAEHETW3ZCMFMJR,4428.75111965552
BRAEBBYRVF9MHJHU,7401.41070136112
NKCEAX7HAQ2RJA3Q,10041.4809331472
CRTECN2RQZWBSP9W,5215.84727492144
WATDEWZ9UHSEHGZG,9318.21057739543
PTPEYW8HNV6G9YYR,3267.46322637034
ACCEAMGZRRYVAHDC,5145.53031715329
SRTEHHXG8MUXTGPA,6082.01861267534
SKIE4S4NN4MHYM3Z,5074.43268443607
HMBE7G34YHWPWKYN,7213.76680374556
LLIEGTMFJBD7ZZZM,13147.0806353191
ACCEJGH6JVTM4CBH,1451.66719196202
ACCDQDYBXJ9HZF37,9666.73950650942
RNGE88FRGZCXNKUG,14.3817418616773
NKCE7M3QNNPZDXHQ,9932.66454617449
VLBEGFFDP9H6WG2T,3777.80992170955
TOPEAFG4YEQSH5TT,2962.25862535258
WATEYAP3K2QQQWDH,5470.67215702078
PCSEBDFUFJWGARNX,10108.4601741701
SWTEGXQFZY95SKG7,5009.99759407494
BRAEGJFXSM9ZQ6SK,6382.73205200747
CAGE6FYKP34GA4GF,7285.19536357267
HMBEJCMH78VJF3M8,4655.66991705196
HIFEB7J3GSTVN5XJ,10237.6239130942
PBXE6ZHNGZREWWHR,4801.07345595287
PCSEAKVBNXFGZBKB,6793.01095502754
BRAEBBMQQNZ9RZWR,5855.86862585616
ACCEGKFCXHZZH44S,791.12755183862
SHODXQRRGKZ74U9M,4593.56947203866
DREE2Y6DVEKVVQQS,4682.2004726003
PBXE8ZHHG5Y525BT,6948.97090160554
CTTEH9FXZHGFKUA3,7953.01304830774
ACCDXFZXGQTBTM6N,3880.09324307297
NKCE9PFF3TT4KSQJ,7665.56009260941
BRAE6NZAZK77HXZK,1552.52056799751
NKCE4TV42BHDP63U,3695.45335577497
AIREDGGD9RJPZGYW,5730.9033302165
PCSEDAPMHR2HNHWP,8015.73097373841
PACE95FMAFXHZB5C,4682.55623464544
WATDG4KP445AV5XC,12986.1640374069
ACCE9EYRRNZYZUBG,763.674376671661
ACCE8XZMAHNC8JVS,250.397567408861
SHOED5DCSTQKZCGF,4034.65776047178
NKCE64Z4NGBHNAY7,3956.50219872019
PBXE8WQTZ5GA2YYQ,1500.78810926075
MUGEGZUMGYAPVSZH,4978.57273058067
PBXE4RB3Y3GXWPFV,426.647462464945
PCSE2ZFDJJGFNHC7,483.784914441912
CRTECN2QT5HKHZ8F,5036.46967485548
MUGEACY8Q7ZYSTN8,2160.36945008636
ACCEGG9VGRMQGHRD,7114.36662999552
PCSE76X48PVSDDVK,1708.64039393154
PBXE6677X2D6UFZZ,5837.91013937926
WCKEGGGD2TXHHTJC,1591.0570933791
NKCE7MMGF4PPGNA6,3237.16553980419
CRTECN2QYTPHK5YQ,5153.16225236309
OIDEJFCWMMR6JQBE,5822.93608858334
WATE5HFY4MJX6CHD,5505.46526135874
DREE4FC4TAR8M5GN,4851.04453658439
HACEGPF9DZVUZBFY,7924.07217583028
PBXE4Q7YF5KUYJYW,11161.932974904
SHIED9YEH65NSA8N,10069.8232051886
WATDHMQJ68MVBRFV,12930.0583948008
HMBEGWTFEV4TF2RH,3556.02440006735
SHIE2FH7YTVDHFGT,3392.78846070312
CRTECN2QYRY2KWZF,4509.41235701762
TSHEDJXPN4HNT2UP,6196.23968644591
SHOECZH5WGBZHZES,3018.6880492153
NKCEDCT9MSAYG6H5,5466.84708462956
SOCEGGVYBTZPKXVP,4621.09661472738
PBXECARAQBCDSAZW,3843.90858840384
CAGDU85YDHP9ZJH7,2765.90931909538
TCVEHSMFEGNCAGYN,5208.64456859416
RNGEDAPFZ2GKRUER,1459.29515494056
CAGDY9Q7HSNDHGFC,3853.81825790303
NKCECKHYZVHBQU9F,666.663306605999
NKCDQSVCRH8W73GF,6651.21701176367
WATD9H76RKGUUZHY,13563.7941660957
NKCE5HYVDQVATMKF,2383.99020762211
RNGE9GWMKVHGEYZG,4414.11325842271
SHOEAGUMMWFABHUT,3639.46046853086
SWDEGZMPYQGNEBHG,5240.84245214614
TOPEFDXSHZPHCUAU,8950.34890590146
CAGDU85Y85GDJGUD,1719.46128534637
CAGE4BQXK3FSTRRS,3774.32847193481
CAGDZVGTV3SMMMBY,5363.64052328169
BEOEGXRVQPCKJHYC,3885.89936458378
NKCE9YFBBYBM88DR,3538.7270980209
DREECZGZVWGQM23M,4447.08364322076
PBXECYF3YHWYG4UN,1842.61860332356
WATEBG8FGBPUPKCV,4933.5511811027
SHIEEJG9RRDUH9XG,3616.1158089803
CRTECN2QXAPEWXSF,2897.43622479669
BRAEE6YMSYPNCUX3,1773.1186022027
WATE9MVXJXHZHEJU,3610.13910045021
RNGDREYRQQGZAPQM,5719.91680401448
CTPEGGFSNDQFAAVE,3777.36672758447
NKCEF2RFAPHSHZZZ,4318.45577834848
TOPDYAZZG5NU7ZBZ,7075.43285733894
PBXE7QPWMSS5XGPZ,2226.0281936407
PCSECV3FHFAQ9T36,11524.1228840002
CRNEJB4NBT9BTM84,5335.061693531
TSHEHU5RFJCTJKBV,6943.6783553739
DREECZJC3XBKGDZT,5578.87700664446
SUDEGGATGYXA9YBC,11501.0866782291
BRAE8WYHTVZMFFHS,5559.28808485155
SFFEGZBXTYFSYJQA,4437.86743896974
ACCEABVYXNHCT8UE,5581.6418733082
BWLE6SJE9PXGV6DD,2005.12131156111
NKCDYQ3RHYREHHYV,4114.33267379217
NKCECDCRWDMZEH2Z,3469.28132557509
SRTEH2F6HUZMQ6SJ,7122.09441257541
BRAE6KWFGZFXKPPB,3639.40182019972
HACEJQY5FQRZZUGM,8262.7233896094
CAGEYUXVF2FNARKD,3610.46259245731
NKCE7M3QTHTCGVVF,4338.57833903366
TOPE8PBFNH9YNHFK,4890.26509479457
BRAEDQFRZS9QFYTQ,2023.9514340335
HMBEJCMMQR2JHFVP,2478.06477857125
ACCDRFVG52PHVRSK,7385.68300977426
NKCE7MBR4QRBASDQ,3566.30784995049
NKCDWBPZNZU5K2QZ,3829.44683417934
BRAE8HMQATXFHFGZ,3721.57736961795
